id	filename	md5	size	state
c2e2c2c4-ba70-4895-ad82-a1962d7f92f4	TCGA-ZM-AA05-01Z-00-DX1.906300AF-5585-4921-9711-2F4C5C536CFE.svs	a377fba2ebdbe205240a96b315f340a1	2204322553	released
21d8c9b3-6b8d-45dc-a22f-94c637d1b20c	TCGA-YD-A9TB-01Z-00-DX2.BFDBD5B4-486D-41B1-A123-DC1966D4BF52.svs	bdccfe52dac713770ccc5246e7b39385	2971711391	released
fa423194-f9f0-4417-899f-1576b78e9a5f	TCGA-XP-A8T6-01Z-00-DX1.DCDFC952-BDFE-45AB-A50A-FC1F649E0B5E.svs	be1bd9fe9768fde7e5ab0d91671854d5	2825922393	released
72f02b7c-e72c-49e5-b766-3cf4c5d97628	TCGA-XE-AAOL-01Z-00-DX1.41F340C6-7961-4F7E-AEE5-D33E818344E4.svs	e3b854aba727348f88956d2233f96f63	3305881519	released
dd5fab0a-adb5-4adf-a1f4-5c61f79b4372	TCGA-WE-A8K6-06Z-00-DX1.4729CA63-5901-4E06-A9C7-0EFA3551FC6A.svs	ad7d44a6febfcc1388f02e13da1d432d	1432606643	released
b7e6d802-c0b3-4bdf-8fe4-f4c018ea58ed	TCGA-W6-AA0S-01Z-00-DX1.B8B9641D-CF45-42D1-A08C-898DCE0BEE09.svs	cf6f7fae71f2217d5d1529ef645aec17	3681051671	released
0d022510-067c-4cd3-b1b5-98eab8343fb9	TCGA-VM-A8CB-01Z-00-DX8.824FCA58-A9DE-4E3F-8DBC-B38C85A34375.svs	7693020f27f2cd63621eaf81c9040551	2174368515	released
d20f4cd8-9e5c-41a6-8ee1-a6d1997ecfc6	TCGA-SB-A6J6-01Z-00-DX1.2461C739-57AF-411A-9F7F-54CBCEA58E4B.svs	a0011f60afc3f04d0af7ab6a12c505e9	1644340950	released
bd8200ce-647d-422d-b7b5-7efebab26db1	TCGA-MM-A564-01Z-00-DX1.F8F976F5-500F-4B3F-BF0E-EC3D126AF7D3.svs	cbff611717afecf16e620be48c80d7df	2532363537	released
5b4088fa-6828-4cd3-aedd-cbd6f07a2d9c	TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8.svs	1d314985b0c5e2657ed1d46a090f4342	2568212732	released
dc7d41c8-e80a-4fd6-b739-1730b905a5e2	TCGA-JY-A6FG-01Z-00-DX1.955E1D71-77E6-41A1-9283-949290A82DB4.svs	796aeea4139d63d6f1cf252a946d73fe	2535672318	released
dee64a96-9071-4cbc-aa71-1afc9d03ff9f	TCGA-IB-A5SQ-01Z-00-DX1.790002F9-0B3B-44F6-A888-82E87FC78B73.svs	bb8461032e50ae8eb0b157aa1de05f64	2381369335	released
d3ddd242-4abf-4ffe-8484-a1d062fd7eec	TCGA-IB-7887-01Z-00-DX1.2C5FD9A8-2875-40E3-9F1D-83CAB93939D5.svs	26a4a339c98e54a9162f301c5f00fa57	2749426179	released
2f2db151-88ed-4ddc-8497-1cdb8056f05e	TCGA-IB-7886-01Z-00-DX1.451DCD29-42FF-4A7C-885A-114F33ABCC06.svs	6992aa0ffd1ae77bfbfb64b4608407f2	2089470839	released
1a66846d-90a9-42bd-af12-6582b92908c4	TCGA-FA-A4BB-01Z-00-DX1.2BF28C5E-B2BE-4C0A-A369-BDE825EF32AD.svs	6d8914ca33c05566d7cb5a8c0feeafb8	1089784861	released
6c323174-e036-43ac-8586-8c718fa10d7b	TCGA-ER-A19N-01Z-00-DX1.8EE30DC5-C847-466A-8283-7AEF32EE0EB6.svs	bdea0dd80275c6e228042fd8942150a9	3094716205	released
e51285d3-e788-4e63-ada4-5ae6021b1470	TCGA-EL-A3CV-01Z-00-DX1.08D2DB43-A49B-42F9-B484-D7028E29DBE3.svs	c0b89f73a2ed024fbc4026a1938c7d1f	1962083281	released
e30b13c3-59fc-4f7f-98eb-eedb9409b6ad	TCGA-DJ-A1QH-01Z-00-DX1.20353932-D2BA-4A54-A1C1-834D0841606A.svs	dc84aa2636a65869b56994aa198c0493	1707334479	released
14846abd-24d8-4394-b9dc-51a26e705a18	TCGA-BT-A3PK-01Z-00-DX1.0C10EB75-B766-47DB-8BD0-853F81074355.svs	e9832f1979aea1842edad5b1ff647347	2360529551	released
7d62fdf8-32e9-4a0b-ad59-c9ab27a3da69	TCGA-BJ-A45I-01Z-00-DX1.29C9DC34-228A-4712-A028-07A396B4D1BD.svs	cc0763f7e9758195e5e0e90638b27bc3	2086593927	released
